team_a,team_b,predicted_outcome_from_team_a_perspective,team_a_win_probability,draw_probability,team_b_win_probability,team_a_advancement_probability,team_b_advancement_probability,predicted_advancing_team
Belgium,DR Congo,win,0.5663444519172812,0.3062891608597027,0.127366387223016,0.7194890323471326,0.2805109676528673,Belgium
Belgium,Ecuador,draw,0.3226166442817248,0.40988215468838207,0.2675012010298932,0.5275577216259159,0.47244227837408426,Belgium
Belgium,Egypt,win,0.41868890576369955,0.3918951870191647,0.18941590721713572,0.6146364992732819,0.3853635007267181,Belgium
Belgium,England,draw,0.24208389460531143,0.4115169322565136,0.34639917313817487,0.4478423607335682,0.5521576392664317,England
Belgium,France,loss,0.23159248132423513,0.3546555801667356,0.4137519385090293,0.4089202714076029,0.5910797285923971,France
Belgium,Germany,draw,0.2648082782961799,0.3861693390429457,0.3490223826608743,0.4578929478176528,0.5421070521823472,Germany
Belgium,Ghana,win,0.8329859089085574,0.10810045809664139,0.058913632994801186,0.8870361379568781,0.11296386204312188,Belgium
Belgium,Ivory Coast,win,0.5007939604334318,0.322830687542571,0.17637535202399723,0.6622093042047174,0.33779069579528276,Belgium
Belgium,Japan,draw,0.2781180735384776,0.3799763126343769,0.3419056138271455,0.4681062298556661,0.531893770144334,Japan
Belgium,Mexico,draw,0.3184476726610191,0.4103625818303091,0.2711897455086718,0.5236289635761736,0.4763710364238264,Belgium
Belgium,Morocco,draw,0.28693170705305426,0.3790423228259269,0.3340259701210188,0.47645286846601775,0.5235471315339822,Morocco
Belgium,Netherlands,draw,0.2890718782463071,0.40636527732171507,0.30456284443197795,0.4922545169071646,0.5077454830928355,Netherlands
Belgium,Norway,draw,0.37569497119937934,0.38351812573506766,0.2407869030655531,0.5674540340669132,0.4325459659330869,Belgium
Belgium,Paraguay,win,0.47554312462363996,0.35300216763425973,0.17145470774210034,0.6520442084407698,0.3479557915592302,Belgium
Belgium,Portugal,loss,0.2650107306384176,0.3532759447553733,0.3817133246062092,0.44164870301610426,0.5583512969838959,Portugal
Belgium,Senegal,win,0.48528956072515694,0.30128442127292693,0.2134260180019162,0.6359317713616204,0.3640682286383797,Belgium
Belgium,South Africa,win,0.6233611655694278,0.2758479572984261,0.10079087713214617,0.7612851442186408,0.2387148557813592,Belgium
Belgium,Spain,loss,0.1482892610809674,0.41132739573448734,0.4403833431845453,0.3539529589482111,0.646047041051789,Spain
Belgium,Sweden,win,0.5590802710757339,0.2755318390641731,0.16538788986009303,0.6968461906078205,0.3031538093921796,Belgium
Belgium,Switzerland,win,0.38061087999131993,0.37309726353924394,0.24629185646943616,0.5671595117609419,0.43284048823905813,Belgium
Belgium,United States,win,0.5378117622397323,0.24346815780371103,0.21872007995655668,0.6595458411415878,0.3404541588584122,Belgium
Bosnia and Herzegovina,Algeria,loss,0.17376889643586627,0.2554311019983055,0.5708000015658282,0.301484447435019,0.698515552564981,Algeria
Bosnia and Herzegovina,Argentina,loss,0.12152425056445691,0.21707310606727973,0.6614026433682635,0.23006080359809677,0.7699391964019033,Argentina
Bosnia and Herzegovina,Australia,loss,0.17180970204084056,0.2587443098619404,0.569445988097219,0.30118185697181077,0.6988181430281892,Australia
Bosnia and Herzegovina,Austria,loss,0.2193009647817043,0.38668766780221825,0.3940113674160774,0.41264479868281345,0.5873552013171865,Austria
Bosnia and Herzegovina,Belgium,loss,0.1748476651429026,0.3375398086559521,0.4876125262011453,0.3436175694708786,0.6563824305291214,Belgium
Bosnia and Herzegovina,Brazil,loss,0.06350855400574872,0.12376621589171717,0.8127252301025342,0.1253916619516073,0.8746083380483928,Brazil
Bosnia and Herzegovina,Canada,loss,0.14647978663491876,0.36228036934511115,0.4912398440199703,0.32761997130747433,0.6723800286925259,Canada
Bosnia and Herzegovina,Cape Verde,draw,0.3373146785630725,0.4084261640652871,0.25425915737164045,0.5415277605957161,0.458472239404284,Bosnia and Herzegovina
Bosnia and Herzegovina,Colombia,loss,0.15770292389990662,0.21370504446979594,0.6285920316302974,0.2645554461348046,0.7354445538651954,Colombia
Bosnia and Herzegovina,Croatia,loss,0.26629798589190495,0.16724134876703212,0.566460665341063,0.349918660275421,0.650081339724579,Croatia
Bosnia and Herzegovina,DR Congo,loss,0.26550989683053816,0.285499152951718,0.4489909502177438,0.40825947330639717,0.5917405266936029,DR Congo
Bosnia and Herzegovina,Ecuador,loss,0.11526228080707976,0.30983452870384653,0.5749031904890737,0.270179545159003,0.729820454840997,Ecuador
Bosnia and Herzegovina,Egypt,loss,0.1663254012399832,0.3707275091851524,0.46294708957486436,0.35168915583255944,0.6483108441674406,Egypt
Bosnia and Herzegovina,England,loss,0.07676996078730376,0.2097653791774768,0.7134646600352195,0.18165265037604217,0.8183473496239578,England
Bosnia and Herzegovina,France,loss,0.1769830569998701,0.22265013295091104,0.6003668100492189,0.28830812347532564,0.7116918765246744,France
Bosnia and Herzegovina,Germany,loss,0.1522374418723659,0.38085124098833,0.46691131713930417,0.3426630623665309,0.6573369376334692,Germany
Bosnia and Herzegovina,Ghana,win,0.4809604829746113,0.2746555187522514,0.24438399827313725,0.618288242350737,0.38171175764926296,Bosnia and Herzegovina
Bosnia and Herzegovina,Ivory Coast,win,0.37117780729777206,0.26269454303840467,0.3661276496638233,0.5025250788169744,0.4974749211830256,Bosnia and Herzegovina
Bosnia and Herzegovina,Japan,loss,0.1977933191884297,0.2724917675138976,0.5297149132976727,0.3340392029453785,0.6659607970546215,Japan
Bosnia and Herzegovina,Mexico,loss,0.11683600579317344,0.31205233833448115,0.5711116558723454,0.272862174960414,0.7271378250395859,Mexico
Bosnia and Herzegovina,Morocco,loss,0.11228894680100919,0.3069620593606184,0.5807489938383725,0.2657699764813184,0.7342300235186817,Morocco
Bosnia and Herzegovina,Netherlands,loss,0.097326989535456,0.1548803132109223,0.7477926972536216,0.17476714614091715,0.8252328538590827,Netherlands
Bosnia and Herzegovina,Norway,loss,0.1393734895670366,0.3619754370443298,0.4986510733886335,0.3203612080892015,0.6796387919107985,Norway
Bosnia and Herzegovina,Paraguay,loss,0.3356056415612711,0.22067999544518802,0.4437143629935408,0.4459456392838651,0.5540543607161348,Paraguay
Bosnia and Herzegovina,Portugal,loss,0.06766026178708912,0.19898506330574392,0.733354674907167,0.1671527934399611,0.832847206560039,Portugal
Bosnia and Herzegovina,Senegal,loss,0.3215286743660955,0.2016645146587026,0.47680681097520194,0.4223609316954468,0.5776390683045532,Senegal
Bosnia and Herzegovina,South Africa,draw,0.28910212157434706,0.39701556127545334,0.31388231715019965,0.48760990221207373,0.5123900977879263,South Africa
Bosnia and Herzegovina,Spain,loss,0.04514040208475025,0.18853655136906092,0.7663230465461889,0.1394086777692807,0.8605913222307193,Spain
Bosnia and Herzegovina,Sweden,loss,0.20434308749428817,0.34962067404727926,0.44603623845843254,0.3791534245179278,0.6208465754820722,Sweden
Bosnia and Herzegovina,Switzerland,loss,0.12354259841574596,0.32812444244610584,0.5483329591381483,0.28760481963879886,0.7123951803612012,Switzerland
Bosnia and Herzegovina,United States,loss,0.28399423788710765,0.17531437839414638,0.540691383718746,0.37165142708418086,0.6283485729158192,United States
Brazil,Algeria,win,0.43628629273386865,0.3688993997876165,0.19481430747851472,0.6207359926276769,0.37926400737232296,Brazil
Brazil,Argentina,loss,0.20216260134077127,0.38114466007016906,0.4166927385890597,0.3927349313758558,0.6072650686241442,Argentina
Brazil,Australia,win,0.5000479144957748,0.3369614624671913,0.16299062303703396,0.6685286457293704,0.33147135427062957,Brazil
Brazil,Austria,win,0.4602653311288815,0.3578183227410977,0.18191634613002095,0.6391744924994304,0.3608255075005698,Brazil
Brazil,Belgium,draw,0.35718105052106375,0.3659723117246537,0.2768466377542825,0.5401672063833907,0.45983279361660934,Brazil
Brazil,Bosnia and Herzegovina,win,0.8103463479408212,0.13950381067323758,0.05014984138594127,0.88009825327744,0.11990174672256007,Brazil
Brazil,Canada,win,0.464553962270334,0.35382642629229405,0.18161961143737199,0.641467175416481,0.358532824583519,Brazil
Brazil,Cape Verde,win,0.7472798681162471,0.2063134131900936,0.04640671869365933,0.850436574711294,0.14956342528870614,Brazil
Brazil,Colombia,draw,0.31860920508202967,0.4176489991848049,0.26374179573316536,0.5274337046744322,0.4725662953255678,Brazil
Brazil,Croatia,win,0.45533452940454316,0.3224181944464315,0.22224727614902542,0.6165436266277589,0.38345637337224114,Brazil
Brazil,DR Congo,win,0.6481245032903566,0.23584867093997955,0.1160268257696638,0.7660488387603465,0.2339511612396536,Brazil
Brazil,Ecuador,draw,0.36764535121972564,0.37592622469600573,0.2564284240842687,0.5556084635677285,0.4443915364322716,Brazil
Brazil,Egypt,win,0.5659127304534285,0.29806879752856447,0.13601847201800715,0.7149471292177108,0.28505287078228936,Brazil
Brazil,England,draw,0.3500496107716547,0.3536300041976477,0.2963203850306975,0.5268646128704786,0.47313538712952136,Brazil
Brazil,France,draw,0.2689141997694662,0.4052923874287014,0.3257934128018323,0.47156039348381684,0.528439606516183,France
Brazil,Germany,draw,0.3315222215261614,0.3794110404066661,0.28906673806717254,0.5212277417294945,0.4787722582705056,Brazil
Brazil,Ghana,win,0.8540042726116561,0.11037311822537477,0.03562260916296913,0.9091908317243436,0.09080916827565652,Brazil
Brazil,Ivory Coast,win,0.5531653440025756,0.31343241027029933,0.1334022457271251,0.7098815491377253,0.2901184508622748,Brazil
Brazil,Japan,win,0.39511482869348596,0.3270964976044703,0.2777886737020437,0.5586630774957211,0.4413369225042788,Brazil
Brazil,Mexico,draw,0.3889549451713802,0.38958862553259355,0.22145642929602635,0.583749257937677,0.41625074206232315,Brazil
Brazil,Morocco,draw,0.34633106062574,0.382656106247017,0.271012833127243,0.5376591137492485,0.46234088625075154,Brazil
Brazil,Netherlands,draw,0.3600150188841945,0.3705597462897575,0.26942523482604785,0.5452948920290732,0.4547051079709266,Brazil
Brazil,Norway,win,0.4474194810952748,0.3704138939522301,0.18216662495249503,0.6326264280713898,0.3673735719286101,Brazil
Brazil,Paraguay,win,0.4621624110869231,0.3434902810551341,0.19434730785794285,0.6339075516144901,0.3660924483855099,Brazil
Brazil,Portugal,draw,0.30486369311863426,0.38476257771237743,0.3103737291689884,0.497244981974823,0.5027550180251772,Portugal
Brazil,Senegal,win,0.4836378977639954,0.3356205836149997,0.18074151862100485,0.6514481895714952,0.3485518104285047,Brazil
Brazil,South Africa,win,0.7213373039635863,0.22027170535726628,0.058390990679147464,0.8314731566422194,0.16852684335778062,Brazil
Brazil,Spain,loss,0.20603607401362273,0.38919444689247734,0.4047694790939001,0.4006332974598614,0.5993667025401388,Spain
Brazil,Sweden,win,0.5987748952627445,0.2849590694659903,0.11626603527126524,0.7412544299957396,0.2587455700042604,Brazil
Brazil,Switzerland,win,0.4216245463666459,0.3955812619745082,0.1827941916588458,0.6194151773539001,0.38058482264609994,Brazil
Brazil,United States,win,0.5051924996209596,0.33869770341276023,0.15610979696628016,0.6745413513273397,0.3254586486726603,Brazil
Canada,Algeria,draw,0.28277449287808315,0.40190154865340083,0.3153239584685159,0.4837252672047836,0.5162747327952163,Algeria
Canada,Argentina,loss,0.13767920363977548,0.3396683401360111,0.5226524562242135,0.30751337370778103,0.6924866262922191,Argentina
